product_id;product_name;gold_id;gold_name;llm_id;llm_name;id_ok;name_ok;in_pool;confidence
920;"ЭОР Познайкино 
""Русский язык 2 класс. Слово, текст, предложение. Звуки и буквы. Орфография 1 часть.""Электронная версия";1915;Комплект демонстрационных учебных таблиц (по предметной области);1922;Демонстрационные пособия по русскому/родному языку и литературному чтению для начальных классов;0;0;0;1.00
742;"Комплект таблиц по химии раздаточных ""Окислительно-восстановительные реакции""";2410;Пособия наглядной экспозиции;1915;Комплект демонстрационных учебных таблиц (по предметной области);0;0;0;1.00
229;Развивающая игра Многонациональная Россия 2 часть;1950;Комплект раздаточных пособий;1965;Изделия русских народных промыслов и декоративно-прикладного искусства;0;0;0;1.00
133;"Таблица демонстрационная ""Французский алфавит в картинках"" (с транскрипцией)";1933;Демонстрационные пособия по иностранному языку для начальных классов;1915;Комплект демонстрационных учебных таблиц (по предметной области);0;0;0;1.00
30;Комплект таблиц Литературное чтение 4 класс часть 2. Писатели и поэты XX в. Поэтические страницы. Зарубежные писатели.;1915;Комплект демонстрационных учебных таблиц (по предметной области);2288;Комплект демонстрационных учебных таблиц;0;0;0;1.00
632;"Таблица демонстрационная ""Множители и приставки СИ""";1915;Комплект демонстрационных учебных таблиц (по предметной области);1915;Комплект демонстрационных учебных таблиц (по предметной области);1;1;1;1.00
486;"Комплект таблиц по истории раздат. ""Новая история. Ч2""";2080;Раздаточные учебные материалы по истории и обществознанию;1915;Комплект демонстрационных учебных таблиц (по предметной области);0;0;1;1.00
42;"Демонстрационное пособие ""Сказочный счёт""";1915;Комплект демонстрационных учебных таблиц (по предметной области);1915;Комплект демонстрационных учебных таблиц (по предметной области);1;1;1;1.00
827;"Таблица демонстрационная ""Объекты всемирного наследия в Южной Америке""";1915;Комплект демонстрационных учебных таблиц (по предметной области);1915;Комплект демонстрационных учебных таблиц (по предметной области);1;1;1;1.00
758;Комплект таблиц Химия 8-9 классы;1915;Комплект демонстрационных учебных таблиц (по предметной области);1915;Комплект демонстрационных учебных таблиц (по предметной области);1;1;1;1.00
485;"Комплект таблиц по истории раздат. ""Новая история. Ч1""";2080;Раздаточные учебные материалы по истории и обществознанию;2080;Раздаточные учебные материалы по истории и обществознанию;1;1;1;1.00
520;Комплект настенных учебных карт. История России. 6 класс;2085;Карты демонстрационные по курсу истории и обществознания;2085;Карты демонстрационные по курсу истории и обществознания;1;1;1;1.00
68;"Таблицы демонстрационные ""Математика 2 класс"" расширенная";1915;Комплект демонстрационных учебных таблиц (по предметной области);1915;Комплект демонстрационных учебных таблиц (по предметной области);1;1;1;1.00
844;"Комплект таблиц по географии раздат. ""Территория и население России"" (НОВЫЕ ТЕРРИТОРИИ )";2080;Раздаточные учебные материалы по истории и обществознанию;null;;0;0;1;0.00
396;"Комплект таблиц по геометрии раздаточных ""Стереометрия. Взаим. расп. фигур в простр-ве""";1915;Комплект демонстрационных учебных таблиц (по предметной области);2288;Комплект демонстрационных учебных таблиц;0;0;1;1.00
385;"Таблица демонстрационная ""Степени чисел""";1915;Комплект демонстрационных учебных таблиц (по предметной области);1915;Комплект демонстрационных учебных таблиц (по предметной области);1;1;1;1.00
428;Комплект таблиц Математика. Многогранники. Тела вращения;1915;Комплект демонстрационных учебных таблиц (по предметной области);1915;Комплект демонстрационных учебных таблиц (по предметной области);1;1;1;1.00
577;Комплект таблиц «Биосфера - глобальная экосистема»;1915;Комплект демонстрационных учебных таблиц (по предметной области);1915;Комплект демонстрационных учебных таблиц (по предметной области);1;1;1;1.00
595;Комплект таблиц Биология. (Ботаника, Зоология, Человек, Экология);1915;Комплект демонстрационных учебных таблиц (по предметной области);1915;Комплект демонстрационных учебных таблиц (по предметной области);1;1;1;1.00
581;Комплект таблиц «Биология 10-11 класс. Строение тела человека»;1915;Комплект демонстрационных учебных таблиц (по предметной области);1915;Комплект демонстрационных учебных таблиц (по предметной области);1;1;1;1.00
559;"Комплект таблиц раздаточных ""Ядовитые животные""";1915;Комплект демонстрационных учебных таблиц (по предметной области);1915;Комплект демонстрационных учебных таблиц (по предметной области);1;1;1;1.00
52;"Таблицы демонстрационные ""Математика 4 класс""";1915;Комплект демонстрационных учебных таблиц (по предметной области);1915;Комплект демонстрационных учебных таблиц (по предметной области);1;1;1;1.00
395;"Комплект таблиц по геометрии раздаточных ""Планиметрия. Треугольники""";1915;Комплект демонстрационных учебных таблиц (по предметной области);1915;Комплект демонстрационных учебных таблиц (по предметной области);1;1;1;1.00
748;"Таблица демонстрационная ""Алканы и алкилы""";1915;Комплект демонстрационных учебных таблиц (по предметной области);2288;Комплект демонстрационных учебных таблиц;0;0;1;1.00
549;"Модель-аппликация ""Строение и разнообразие простейших"" (ламинированная)";2480;Комплект моделей-аппликаций демонстрационный;2480;Комплект моделей-аппликаций демонстрационный;1;1;1;1.00
870;Учебная карта «Великие географические открытия 6 класс»;2108;Карты настенные;1966;Комплект раздаточный учебно-лабораторного и практического оборудования по технологии для начальных классов;0;0;0;1.00
707;"Таблица демонстрационная ""Химические свойства металлов""";1915;Комплект демонстрационных учебных таблиц (по предметной области);1915;Комплект демонстрационных учебных таблиц (по предметной области);1;1;1;1.00
820;"Таблица демонстрационная ""Климатические пояса и типы климата""";1915;Комплект демонстрационных учебных таблиц (по предметной области);2288;Комплект демонстрационных учебных таблиц;0;0;1;1.00
330;"Таблицы демонстрационные ""Геометрия 10 класс""";1915;Комплект демонстрационных учебных таблиц (по предметной области);1977;Набор по основам математики и конструирования;0;0;1;1.00
730;"Таблица демонстрационная ""Генетическая связь неорганических соединений""";1915;Комплект демонстрационных учебных таблиц (по предметной области);2288;Комплект демонстрационных учебных таблиц;0;0;1;1.00
356;"Таблицы демонстрационные ""Геометрия 7 — 10 класс""";1915;Комплект демонстрационных учебных таблиц (по предметной области);1915;Комплект демонстрационных учебных таблиц (по предметной области);1;1;1;1.00
156;"Комплект карточек (10) ""Универсальная платформа. Города и страны""";2106;Раздаточные учебные материалы по географии;1916;Дидактические и наглядные пособия (по предметным областям), в том числе с наглядно-тестовыми комплексами;0;0;1;1.00
262;Комплект таблиц Русский язык и Литература. 5-9 классы;1915;Комплект демонстрационных учебных таблиц (по предметной области);2288;Комплект демонстрационных учебных таблиц;0;0;0;1.00
847;"Комплект раздаточных таблиц по географии. ""Уникальные объекты северных материков""";2106;Раздаточные учебные материалы по географии;1915;Комплект демонстрационных учебных таблиц (по предметной области);0;0;1;1.00
894;Цифровая лаборатория по химии для учителя;2347;Цифровая лаборатория по химии для учителя;2347;Цифровая лаборатория по химии для учителя;1;1;1;1.00
461;"Таблицы демонстрационные ""Обществознание 8-9 класс""";1915;Комплект демонстрационных учебных таблиц (по предметной области);1915;Комплект демонстрационных учебных таблиц (по предметной области);1;1;1;1.00
791;Таблица демонстрационная Относительные молекулярные массы неорганических веществ;1915;Комплект демонстрационных учебных таблиц (по предметной области);1915;Комплект демонстрационных учебных таблиц (по предметной области);1;1;1;1.00
377;"Комплект таблиц по геометрии ""Стереометрия. Вычисление расстояний и углов в пространстве""";1915;Комплект демонстрационных учебных таблиц (по предметной области);1915;Комплект демонстрационных учебных таблиц (по предметной области);1;1;1;1.00
606;Комплект таблиц Биология 8-9 класс;1915;Комплект демонстрационных учебных таблиц (по предметной области);1915;Комплект демонстрационных учебных таблиц (по предметной области);1;1;1;1.00
863;Топографическая карта и условные знаки 6 класс;2108;Карты настенные;2108;Карты настенные;1;1;1;1.00
48;"Таблицы демонстрационные ""Математические таблицы для начальной школы""";1915;Комплект демонстрационных учебных таблиц (по предметной области);1915;Комплект демонстрационных учебных таблиц (по предметной области);1;1;1;1.00
378;"Комплект таблиц по геометрии ""Стереометрия. Круглые тела""";1915;Комплект демонстрационных учебных таблиц (по предметной области);1915;Комплект демонстрационных учебных таблиц (по предметной области);1;1;1;1.00
875;Атлантический океан. Комплексная карта 7 класс;2108;Карты настенные;1960;Карты по Естествознанию и Окружающему миру для начальных классов;0;0;0;1.00
388;"Таблица демонстрационная ""Тела вращения""";1915;Комплект демонстрационных учебных таблиц (по предметной области);2288;Комплект демонстрационных учебных таблиц;0;0;1;1.00
49;"Таблицы демонстрационные ""Математика 1 класс""";1915;Комплект демонстрационных учебных таблиц (по предметной области);1915;Комплект демонстрационных учебных таблиц (по предметной области);1;1;1;1.00
728;Справочно-информационная таблица Д. И. Менделеева;1915;Комплект демонстрационных учебных таблиц (по предметной области);1915;Комплект демонстрационных учебных таблиц (по предметной области);1;1;1;1.00
729;"Таблица демонстрационная ""Алканы и алкилы""";1915;Комплект демонстрационных учебных таблиц (по предметной области);2288;Комплект демонстрационных учебных таблиц;0;0;1;1.00
87;"Комплект карточек  ""Универсальная платформа. Двузначные числа""";1944;Раздаточные карточки с цифрами и математическими знаками;1944;Раздаточные карточки с цифрами и математическими знаками;1;1;1;1.00
37;Сюжетные предметные картинки. Школьная библиотека изображений;1934;Раздаточные предметные карточки;1923;Сюжетные (предметные) картинки по русскому/родному языку и литературному чтению для начальных классов;0;0;1;1.00
696;Комплект таблиц. Физика. Электромагнетизм;1915;Комплект демонстрационных учебных таблиц (по предметной области);2288;Комплект демонстрационных учебных таблиц;0;0;1;1.00
580;Комплект таблиц «Биология 7 класс. Животные.»;1915;Комплект демонстрационных учебных таблиц (по предметной области);1915;Комплект демонстрационных учебных таблиц (по предметной области);1;1;1;1.00
797;"Комплект таблиц по географии ""Хозяйство и регионы России""";1915;Комплект демонстрационных учебных таблиц (по предметной области);1915;Комплект демонстрационных учебных таблиц (по предметной области);1;1;1;1.00
884;Почвенная карта мира 7 класс;1915;Комплект демонстрационных учебных таблиц (по предметной области);2081;Атлас по истории с комплектом контурных карт;0;0;1;1.00
900;Цифровая лаборатория по биологии для ученика;2464;Цифровая лаборатория по биологии и экологии для ученика;2464;Цифровая лаборатория по биологии и экологии для ученика;1;1;1;1.00
733;"Таблица демонстрационная ""Окраска индикаторов в различных средах""";1915;Комплект демонстрационных учебных таблиц (по предметной области);2288;Комплект демонстрационных учебных таблиц;0;0;1;1.00
545;"Модель-аппликация ""Разнообразие высших хордовых 1. Пресмыкающиеся и птицы"" (ламинированная)";2480;Комплект моделей-аппликаций демонстрационный;2480;Комплект моделей-аппликаций демонстрационный;1;1;1;1.00
351;"Комплект таблиц по алгебре ""Алгебра. Формулы. Преобразования выражений""";1915;Комплект демонстрационных учебных таблиц (по предметной области);1915;Комплект демонстрационных учебных таблиц (по предметной области);1;1;1;1.00
143;Английский язык (веера). Английские местоимения, английские предлоги. 2 вида по 12 шт.;1932;"Модель-аппликация демонстрационная по иностранному языку;";2074;Раздаточные карточки по иностранному языку для начальных классов;0;0;0;1.00
569;"Таблица демонстрационная ""Растения Красной книги""";1915;Комплект демонстрационных учебных таблиц (по предметной области);1915;Комплект демонстрационных учебных таблиц (по предметной области);1;1;1;1.00
144;Веер.  Английские местоимения;1932;"Модель-аппликация демонстрационная по иностранному языку;";2071;Раздаточные учебные материалы по иностранному языку;0;0;0;1.00
443;Комплект таблиц Информатика и ИКТ 8-9 классы;1915;Комплект демонстрационных учебных таблиц (по предметной области);1910;Электронные средства обучения/интерактивные средства обучения/онлайн-курсы (по предметной области);0;0;0;1.00
752;"Таблица демонстрационная ""Окраска индикаторов в различных средах""";1915;Комплект демонстрационных учебных таблиц (по предметной области);2288;Комплект демонстрационных учебных таблиц;0;0;1;1.00
198;Наглядное демонстрационное пособие  «Изобразительное искусство. 2 класс» (репродукции);1918;Репродукции картин и художественных фотографий;2123;Комплект репродукций произведений изобразительного искусства отечественных и зарубежных художников;0;0;1;1.00
907;Цифровая лаборатория по естествознанию для основной школы для учителя;2463;Цифровая лаборатория по биологии и экологии для учителя;2467;Компьютеризированный комплекс для проведения демонстрационных и лабораторных работ по биологии, экологии, естествознания;0;0;0;1.00
136;Комплект таблиц для начальной школы «Английский язык. Глаголы Be, Have, Can, Must»;1915;Комплект демонстрационных учебных таблиц (по предметной области);2073;Демонстрационные пособия по иностранному языку для начальных классов;0;0;1;1.00
219;Комплект таблиц «Основы православной культуры  1-4 класс»;1915;Комплект демонстрационных учебных таблиц (по предметной области);1915;Комплект демонстрационных учебных таблиц (по предметной области);1;1;1;1.00
177;"Набор предметных картинок ""Овощи. Музыкальные инструменты""";2022;Набор дидактических картинок с изображением предметов, действий, понятий;1923;Сюжетные (предметные) картинки по русскому/родному языку и литературному чтению для начальных классов;0;0;0;1.00
784;Комплект таблиц. Химия 8-9 классы;1915;Комплект демонстрационных учебных таблиц (по предметной области);2409;Периодическая система химических элементов Д.И. Менделеева электронная;0;0;0;1.00
308;Учебно-наглядные таблицы раздаточные «Типы вопросов Английский язык»;1933;Демонстрационные пособия по иностранному языку для начальных классов;2071;Раздаточные учебные материалы по иностранному языку;0;0;1;1.00
447;Комплект таблиц Информатика 8 класс;1915;Комплект демонстрационных учебных таблиц (по предметной области);2523;Кресло компьютерное;0;0;0;1.00
727;Комплект таблиц по курсу химии за 10-11 класс;1915;Комплект демонстрационных учебных таблиц (по предметной области);1915;Комплект демонстрационных учебных таблиц (по предметной области);1;1;1;1.00
933;ЭОР Познайкино    Окружающий мир 2 класс. 2 часть   (Человек и общество) Электронная версия;1910;Электронные средства обучения/интерактивные средства обучения/онлайн-курсы (по предметной области);1910;Электронные средства обучения/интерактивные средства обучения/онлайн-курсы (по предметной области);1;1;1;1.00
404;КОМПЛЕКТ ТАБЛИЦ АЛГЕБРА 7-11 КЛАСС;1915;Комплект демонстрационных учебных таблиц (по предметной области);1915;Комплект демонстрационных учебных таблиц (по предметной области);1;1;1;1.00
830;"Таблица демонстрационная ""Основные формы рельефа Земли""";1915;Комплект демонстрационных учебных таблиц (по предметной области);1915;Комплект демонстрационных учебных таблиц (по предметной области);1;1;1;1.00
402;КОМПЛЕКТ ТАБЛИЦ МАТЕМАТИКА 5 КЛАСС;1915;Комплект демонстрационных учебных таблиц (по предметной области);1915;Комплект демонстрационных учебных таблиц (по предметной области);1;1;1;1.00
322;Комплект таблиц Интерактивное учебное пособие по английскому языку (грамматика части речи);1915;Комплект демонстрационных учебных таблиц (по предметной области);2073;Демонстрационные пособия по иностранному языку для начальных классов;0;0;1;1.00
775;Комплект таблиц Химия. Белки и нуклеиновые кислоты;1915;Комплект демонстрационных учебных таблиц (по предметной области);1915;Комплект демонстрационных учебных таблиц (по предметной области);1;1;1;1.00
